Sample,P0_cortex_Iba1_pos_1,P0_cortex_Iba1_pos_2,P0_cortex_Iba1_pos_3,P0_cortex_Iba1_neg_1,P0_cortex_Iba1_neg_2,P0_cortex_Iba1_neg_3,P0_cortex_layer_6_Iba1_pos_2,P0_cortex_layer_6_Iba1_pos_3,P0_cortex_layer_6_Iba1_neg_2,P0_cortex_layer_6_Iba1_neg_3,P0_cc_Iba1_pos_1,P0_cc_Iba1_pos_2,P0_cc_Iba1_pos_3,P0_cc_Iba1_neg_1,P0_cc_Iba1_neg_2,P0_cc_Iba1_neg_3,P0_hippo_Iba1_pos_1,P0_hippo_Iba1_pos_2,P0_hippo_Iba1_pos_3,P0_hippo_Iba1_neg_1,P0_hippo_Iba1_neg_2,P0_hippo_Iba1_neg_3,P5_cortex_Iba1_pos_1,P5_cortex_Iba1_pos_2,P5_cortex_Iba1_pos_3,P5_cortex_Iba1_neg_1,P5_cortex_Iba1_neg_2,P5_cortex_Iba1_neg_3,P5_cortex_layer_6_Iba1_pos_1,P5_cortex_layer_6_Iba1_pos_2,P5_cortex_layer_6_Iba1_pos_3,P5_cortex_layer_6_Iba1_neg_1,P5_cortex_layer_6_Iba1_neg_2,P5_cortex_layer_6_Iba1_neg_3,P5_cc_Iba1_pos_1,P5_cc_Iba1_pos_2,P5_cc_Iba1_pos_3,P5_cc_Iba1_neg_1,P5_cc_Iba1_neg_2,P5_cc_Iba1_neg_3,P5_hippo_Iba1_pos_1,P5_hippo_Iba1_pos_2,P5_hippo_Iba1_pos_3,P5_hippo_Iba1_neg_1,P5_hippo_Iba1_neg_2,P5_hippo_Iba1_neg_3,P15_cortex_Iba1_pos_1,P15_cortex_Iba1_pos_2,P15_cortex_Iba1_pos_3,P15_cortex_Iba1_neg_1,P15_cortex_Iba1_neg_2,P15_cortex_Iba1_neg_3,P15_cortex_layer_6_Iba1_pos_1,P15_cortex_layer_6_Iba1_pos_2,P15_cortex_layer_6_Iba1_pos_3,P15_cortex_layer_6_Iba1_neg_1,P15_cortex_layer_6_Iba1_neg_2,P15_cortex_layer_6_Iba1_neg_3,P15_cc_Iba1_pos_1,P15_cc_Iba1_pos_2,P15_cc_Iba1_pos_3,P15_cc_Iba1_neg_1,P15_cc_Iba1_neg_2,P15_cc_Iba1_neg_3,P15_hippo_Iba1_pos_1,P15_hippo_Iba1_pos_2,P15_hippo_Iba1_pos_3,P15_hippo_Iba1_neg_1,P15_hippo_Iba1_neg_2,P15_hippo_Iba1_neg_3
Phf10,7,13.99,13.99,13.99,21.21,15.11,7,19.59,15.99,11.03,19.24,24.17,21.99,11.92,14.59,13.99,13.99,13.99,55.98,16.62,20.41,15.61,13.99,27.99,11.2,15.11,19.5,17.45,3.5,16.79,15.99,16.09,16.91,11.2,18.93,11.66,7.77,12.22,11.93,14.91,13.99,3.5,24.49,10.81,15.74,17.49,16.23,25.19,19.86,18.43,17.42,16.86,8,7,22.74,22.83,16.54,16.99,7,13.99,23.99,23.32,16.79,17.22,15.86,5.25,18.99,13.06,12,11.84
Ythdf2,13.99,10.5,5.6,13.26,18.37,12.76,9.33,13.99,13.99,11.45,22.74,11.45,8,10.88,10.77,9.58,27.99,7,4.66,13.99,16.33,9.15,8.4,13.99,2.8,8.59,9.28,11.89,10.5,5.6,13.99,9.8,8.75,15.86,13.99,11.66,13.99,10.45,11.47,11.7,10.5,13.99,3.5,13.36,8.75,12.68,8.92,7,9.03,6.49,9.71,7.32,10,10.5,8.75,11.78,6.36,6,13.99,7,8,6.22,11.2,7.54,8.4,5.25,12,13.99,13.99,4.31
Matn4,3.5,3.5,16.79,8.1,8.31,8.79,2.33,2.8,9.66,11.87,22.74,8.91,8,9.85,13.04,13.99,13.99,11.66,4.66,7.87,10.5,8.07,13.99,13.99,8.4,6.52,9.28,10.93,10.5,22.39,13.99,19.59,19.83,11.2,13.17,15.16,10.88,12.61,14.68,13.77,10.5,7,13.99,12.09,13.56,13.56,10.55,8.4,10.38,7.51,9.42,7.32,12,17.49,12.25,13.26,19.08,3,20.99,13.99,10,15.55,11.2,7.54,9.33,10.5,11,11.2,18.99,20.45
Acsm3,7,3.5,8.4,5.16,3.06,5.57,7,5.6,6,11.45,12.25,6.36,8,6.74,6.58,5.89,13.99,4.66,4.66,5.69,7,9.15,8.4,4.66,2.8,3.98,7.39,4.6,7,2.8,8,9.1,9.91,5.6,7.41,7,10.88,6.31,5.96,6.42,17.49,7,7,8.27,7.87,5.25,6.49,7,4.51,3.41,4,4.77,12,5.25,3.5,4.42,3.82,4,7,7,8,6.22,8.4,1.08,13.06,5.25,9,11.2,6,6.46
Ssna1,17.49,20.99,16.79,15.32,15.31,15.36,23.32,16.79,13.99,16.11,17.49,15.27,15.99,19.7,18.18,14.73,13.99,11.66,13.99,11.81,19.24,12.38,8.4,18.66,8.4,16.06,17.93,18.21,20.99,8.4,19.99,11.2,17.49,14.93,23.87,27.99,20.21,18.92,14.91,14.68,13.99,13.99,13.99,21.63,20.55,20.55,16.23,16.79,10.38,15.7,17.42,20.04,8,7,8.75,16.2,8.91,12.99,7,7,17.99,7.77,11.2,11.84,13.99,17.49,19.99,19.59,14.99,11.84
Irf7,34.99,3.5,8.4,5.45,3.72,5.08,32.65,5.6,8.33,2.97,10.5,16.54,6,8.81,7.42,4.42,13.99,7,4.66,2.62,1.75,7,2.8,4.66,2.8,3.02,3.77,4.41,3.5,2.8,8,1.4,7,8.4,5.76,7,1.55,5.52,6.19,7.11,10.5,3.5,3.5,3.82,2.62,5.25,2.43,7,3.16,1.71,4.57,3.18,12,3.5,3.5,7.37,3.82,2,7,7,2,1.55,2.8,1.08,2.8,7,6,2.8,4,5.38
Defb2,13.99,3.5,5.6,6.04,3.28,4.83,7,8.4,8.33,7.21,8.75,2.54,8,3.63,6.46,7.37,13.99,7,9.33,4.81,5.25,8.61,5.6,4.66,2.8,5.88,4.09,4.03,7,8.4,4,8.4,7,5.6,7.41,7,9.33,6.5,6.88,7.8,10.5,7,10.5,10.81,9.18,11.81,9.74,7,5.42,6.49,4.57,4.13,8,12.25,8.75,5.89,6.36,1,7,7,10,10.88,8.4,7.54,11.2,5.25,7,7.46,8,10.77
Gm6588,3.5,3.5,2.8,3.98,2.41,4.95,7,2.8,3.67,9.75,3.5,5.09,8,5.18,4.43,4.42,13.99,2.33,4.66,3.06,1.17,7.54,5.6,4.66,5.6,4.45,10.06,4.98,3.5,5.6,10,6.3,8.16,9.33,4.12,7,1.55,3.94,6.42,5.28,3.5,3.5,3.5,7,5.69,3.5,4.06,1.4,4.51,3.75,4.86,2.54,6,5.25,3.5,5.16,3.82,6,7,13.99,8,4.66,11.2,4.31,5.6,12.25,9,9.33,4,11.84
Dnal1,10.5,7,5.6,12.23,7,12.26,13.99,16.79,8.66,13.15,13.99,3.82,13.99,11.4,9.57,7.37,13.99,18.66,9.33,13.99,8.16,13.46,2.8,4.66,8.4,11.77,12.42,13.04,3.5,16.79,4,7,12.25,12.13,16.46,4.66,1.55,11.04,9.18,9.18,7,17.49,13.99,15.9,15.31,13.56,16.23,18.19,23.47,19.8,16.28,21.31,10,12.25,15.74,13.26,11.45,21.99,7,7,13.99,12.44,5.6,12.92,14.93,13.99,17.99,22.39,20.99,13.99
H1f7,3.5,7,8.4,3.98,2.62,6.07,4.66,2.8,7.33,7.21,5.25,7.63,11,3.11,6.94,8.84,13.99,9.33,4.66,5.69,3.5,7,2.8,4.66,2.8,5.41,3.46,5.94,13.99,8.4,6,6.3,7.58,7.46,3.29,8.16,10.88,7.29,5.28,5.96,7,7,3.5,7,6.12,7,4.87,13.99,8.58,3.75,5.14,4.45,4,8.75,3.5,10.31,8.91,6,7,7,2,7.77,11.2,6.46,9.33,7,6,11.2,6,6.46
Arntl2,10.5,17.49,2.8,6.04,7.22,7.31,9.33,8.4,8,10.18,12.25,6.36,7,8.81,6.46,9.58,13.99,2.33,9.33,5.25,6.41,9.15,2.8,9.33,5.6,7,6.13,9.2,3.5,13.99,6,9.1,5.83,13.06,9.88,5.83,12.44,7.69,12.16,8.72,7,7,3.5,10.18,9.62,7,9.74,8.4,12.64,6.83,7.43,9.86,2,12.25,3.5,9.58,13.99,9,7,7,10,9.33,8.4,12.92,8.4,3.5,9,13.06,8,7.54
Grem1,3.5,7,2.8,4.12,6.34,4.46,4.66,11.2,7,3.39,5.25,2.54,4,7.77,6.94,5.16,13.99,7,4.66,8.31,5.25,6.46,2.8,9.33,11.2,5.88,5.19,5.75,3.5,5.6,6,8.4,8.75,10.26,6.59,7,3.11,6.9,7.34,8.26,7,7,3.5,7.63,4.37,5.25,8.92,2.8,4.51,3.07,5.71,3.82,4,19.24,5.25,6.63,12.72,8,7,7,6,3.11,2.8,5.38,11.2,7,6,6.53,7,7.54
Nfkbil1,7,7,13.99,8.4,5.9,8.92,2.33,5.6,10.66,7.21,19.24,8.91,9,9.85,10.53,12.52,13.99,2.33,4.66,10.06,10.5,11.3,2.8,4.66,5.6,5.73,6.13,9.39,3.5,5.6,10,6.3,13.41,7.46,13.99,5.83,12.44,9.86,11.24,8.95,3.5,10.5,7,8.91,6.56,10.93,6.49,9.8,9.03,6.83,7.71,6.04,8,12.25,7,9.58,10.18,5,7,7,8,9.33,8.4,7.54,8.4,10.5,5,11.2,10,7.54
Celf2,143.44,220.41,106.36,281.81,342.43,241.13,118.95,58.78,158.61,91.18,85.72,57.25,78.97,110.4,88.63,83.23,125.95,65.31,32.65,129.45,102.63,109.8,72.77,55.98,81.17,158.55,175.8,157.2,45.48,44.78,45.98,55.98,70.56,58.78,83.97,74.64,63.75,89.09,72.73,73.64,24.49,66.47,55.98,62.98,75.66,96.21,73.83,74.17,84.42,124.93,134.52,131.04,57.98,8.75,85.72,107.54,71.25,121.95,20.99,7,47.98,34.21,16.79,87.2,53.18,55.98,40.98,77.44,77.97,40.91
Stk32a,7,7,13.99,6.04,5.69,6.07,11.66,5.6,7.33,8.91,8.75,5.09,4,5.7,8.37,8.84,13.99,9.33,4.66,4.81,6.41,9.69,2.8,13.99,19.59,4.93,7.23,5.75,3.5,13.99,6,9.1,7,11.2,13.99,7,7.77,6.5,10.09,8.72,7,10.5,13.99,7,10.93,6.56,5.68,4.2,5.87,6.49,9.14,4.77,4,12.25,8.75,9.58,7.63,7,13.99,20.99,2,3.11,5.6,8.61,5.6,7,9,12.13,12,9.69
Spatc1,7,3.5,2.8,4.12,3.5,4.95,4.66,2.8,5.33,6.36,1.75,2.54,10,3.63,5.5,6.63,13.99,4.66,18.66,5.69,6.41,3.23,5.6,4.66,5.6,5.88,4.87,4.03,3.5,2.8,6,7.7,4.08,8.4,6.59,7,4.66,5.72,4.59,6.65,3.5,3.5,3.5,7,3.06,7,4.06,2.8,7.67,4.1,5.14,2.54,4,8.75,1.75,5.16,6.36,4,7,7,6,6.22,8.4,6.46,4.66,8.75,9,7.46,6,9.69
Pde3b,3.5,13.99,11.2,11.64,8.53,10.16,9.33,25.19,12,12.3,8.75,11.45,10,10.37,6.94,2.95,13.99,13.99,9.33,8.31,9.33,5.92,11.2,13.99,11.2,7.95,8.81,6.52,3.5,25.19,4,7.7,12.25,6.53,4.94,8.16,10.88,10.05,7.8,7.8,10.5,17.49,3.5,8.91,9.62,7.87,6.49,5.6,9.03,4.78,8,5.09,4,12.25,8.75,2.21,5.09,11,7,7,8,7.77,5.6,6.46,12.13,1.75,9,5.6,9,9.69
Zdhhc2,3.5,3.5,2.8,8.4,8.97,7.18,2.33,2.8,5.33,4.66,1.75,3.82,5,5.18,4.9,2.95,13.99,7,4.66,7,8.16,7,5.6,9.33,2.8,17.65,12.89,14.95,3.5,5.6,2,9.1,5.83,9.33,6.59,2.33,3.11,5.52,5.51,4.82,10.5,7,3.5,8.27,16.18,7.87,8.92,7,13.09,8.53,11.71,14.31,8,19.24,10.5,8.1,12.72,6,7,7,6,9.33,2.8,5.38,3.73,13.99,8,11.2,8,9.69
Cps1,3.5,3.5,2.8,4.12,3.5,6.07,2.33,2.8,6.33,5.51,5.25,6.36,4,5.18,5.98,5.16,41.98,2.33,4.66,4.37,6.41,7,2.8,4.66,5.6,4.29,2.67,3.07,10.5,8.4,8,9.1,8.16,10.26,8.23,10.5,9.33,6.31,5.96,8.26,3.5,3.5,7,4.45,8.31,4.81,6.49,7,6.77,5.12,5.43,4.13,4,12.25,5.25,4.42,8.91,7,7,13.99,4,6.22,19.59,3.23,13.06,12.25,10,5.6,3,7.54
Txndc5,10.5,7,2.8,3.98,4.15,5.7,2.33,2.8,5.33,5.94,7,8.91,11,6.22,5.5,8.1,13.99,7,4.66,6.56,8.16,5.92,5.6,4.66,5.6,7.95,4.25,5.37,10.5,5.6,8,7,8.16,5.6,5.76,11.66,4.66,5.91,4.13,5.74,3.5,20.99,7,5.73,4.37,8.75,7.3,5.6,5.42,4.1,6.57,6.04,10,7,10.5,5.89,5.09,4,7,7,4,7.77,5.6,4.31,5.6,17.49,5,8.4,6,10.77
Kcnip4,10.5,10.5,8.4,7.95,4.59,6.44,4.66,2.8,7,6.79,7,10.18,7,10.37,7.54,6.63,13.99,9.33,4.66,3.5,5.25,4.31,5.6,4.66,2.8,11.13,8.65,7.86,3.5,2.8,4,5.6,5.25,8.4,2.47,8.16,3.11,6.9,7.11,5.74,3.5,3.5,3.5,10.81,6.56,7,18.66,12.6,13.54,25.26,12.85,12.72,10,20.99,10.5,8.84,7.63,13.99,7,7,12,6.22,8.4,10.77,10.26,12.25,13.99,10.26,9,7.54
Tdh,3.5,3.5,2.8,3.24,2.62,5.57,4.66,2.8,6,5.94,5.25,6.36,4,5.18,6.1,7.37,13.99,2.33,9.33,5.69,7.58,7.54,5.6,13.99,5.6,2.86,4.25,3.83,17.49,5.6,4,6.3,7.58,4.66,1.65,3.5,6.22,6.11,9.41,8.03,7,3.5,3.5,3.18,4.81,5.69,5.68,8.4,5.42,5.46,7.14,3.5,6,10.5,3.5,3.68,8.91,4,7,13.99,4,3.11,11.2,4.31,1.87,7,6,7.46,6,4.31
Golgb1,10.5,10.5,8.4,11.64,10.28,13.62,18.66,13.99,11.33,5.94,7,7.63,13.99,11.92,9.69,11.05,13.99,11.66,9.33,13.12,15.74,9.69,2.8,13.99,27.99,13.36,10.22,14.95,3.5,13.99,6,9.8,13.99,7.46,9.88,13.99,9.33,14.59,10.78,14.68,3.5,7,3.5,4.45,11.37,11.81,14.6,12.6,12.19,14.34,12.57,15.58,10,13.99,8.75,8.1,19.08,11,7,7,15.99,7.77,11.2,9.69,13.06,8.75,8,13.06,17.99,8.61
Zfp202,3.5,10.5,2.8,8.54,7.87,9.66,4.66,16.79,9.33,13.15,8.75,13.99,8,9.85,9.69,11.05,27.99,11.66,9.33,7.87,11.66,8.61,2.8,4.66,8.4,8.59,7.55,8.24,34.99,13.99,6,7,9.91,5.6,7.41,11.66,12.44,10.05,13.99,9.87,7,10.5,13.99,7,8.31,7,4.06,2.8,7.67,5.8,7.71,3.82,10,17.49,5.25,8.84,13.99,7,7,7,2,6.22,8.4,8.61,7.46,13.99,11,8.4,4,9.69
Map9,3.5,20.99,5.6,16.65,16.18,13.99,7,8.4,12.33,9.33,12.25,8.91,6,9.33,7.54,11.05,27.99,9.33,4.66,12.68,17.49,8.07,8.4,23.32,5.6,17.02,20.76,16.49,10.5,2.8,6,9.8,11.08,2.8,7.41,3.5,6.22,6.5,7.11,6.42,13.99,7,13.99,12.09,11.81,10.5,8.92,11.2,12.64,17.75,12.28,13.99,4,13.99,5.25,5.16,7.63,12.99,7,7,2,10.88,13.99,9.69,9.33,10.5,5,10.26,10,8.61
Vmn1r45,3.5,3.5,2.8,4.42,3.5,5.33,4.66,8.4,5.66,5.51,1.75,8.91,1,6.74,5.86,5.89,13.99,4.66,4.66,3.06,8.75,4.84,2.8,4.66,2.8,5.41,6.92,4.03,3.5,2.8,12,4.9,5.25,6.53,6.59,10.5,9.33,7.69,7.11,7.11,7,3.5,3.5,4.45,9.62,11.37,8.11,9.8,3.61,3.75,6,4.13,4,12.25,5.25,6.63,5.09,6,7,7,6,3.11,8.4,1.08,5.6,13.99,4,6.53,6,9.69
Faap24,3.5,3.5,2.8,7.95,5.25,8.67,11.66,13.99,9,11.03,8.75,5.09,11,8.81,6.94,5.16,13.99,7,4.66,10.06,2.33,2.69,5.6,9.33,13.99,5.57,6.6,6.13,7,2.8,8,4.9,11.08,6.53,11.52,8.16,3.11,9.86,15.14,11.01,3.5,10.5,3.5,7.63,5.69,7,7.3,4.2,4.51,6.83,5.43,5.73,6,15.74,5.25,9.58,10.18,6,13.99,7,6,7.77,8.4,7.54,8.4,1.75,12,12.13,8,3.23
Ssc4d,3.5,7,2.8,6.92,5.03,8.17,7,2.8,8.66,7.63,7,2.54,6,11.92,7.42,4.42,13.99,2.33,4.66,7.87,5.25,5.38,2.8,4.66,2.8,4.77,7.23,7.48,3.5,11.2,2,9.1,6.41,6.53,4.12,3.5,12.44,8.48,6.88,10.32,10.5,3.5,10.5,12.72,4.81,8.31,8.92,4.2,10.38,5.46,6.28,7,10,12.25,8.75,5.89,6.36,7,7,13.99,2,9.33,5.6,6.46,4.66,5.25,8,13.99,12.99,7.54
Plpp2,7,3.5,2.8,9.28,7.65,11.52,9.33,5.6,5.33,7.63,3.5,8.91,6,7.26,7.42,4.42,13.99,2.33,4.66,6.56,5.83,6.46,16.79,13.99,8.4,6.84,7.86,6.13,3.5,5.6,6,8.4,9.33,10.26,5.76,2.33,7.77,5.91,5.51,8.03,7,3.5,3.5,8.27,5.25,9.18,8.92,8.4,7.22,5.46,8.28,4.77,12,12.25,5.25,11.05,6.36,7,7,13.99,8,18.66,13.99,6.46,9.33,7,11,12.13,8,9.69
Tgfa,3.5,3.5,5.6,4.57,2.41,3.96,9.33,11.2,3.67,7.21,3.5,6.36,4,6.74,3.47,7.37,13.99,4.66,4.66,5.25,6.41,5.92,8.4,9.33,5.6,5.41,6.29,6.71,3.5,11.2,2,6.3,7.58,8.4,4.94,5.83,12.44,3.94,5.28,7.8,3.5,7,7,8.91,8.75,6.56,6.49,5.6,5.87,4.1,7.14,5.09,15.99,13.99,3.5,11.05,15.27,7,13.99,7,10,13.99,5.6,18.3,8.4,5.25,4,5.6,15.99,6.46
Pdk1,13.99,17.49,2.8,12.82,11.81,15.98,18.66,11.2,14.99,12.3,24.49,15.27,12,12.44,10.88,18.41,13.99,9.33,23.32,14.87,15.74,15.61,19.59,9.33,16.79,13.68,11.95,13.8,20.99,25.19,15.99,13.99,13.41,11.2,9.88,10.5,18.66,11.83,8.72,14.68,27.99,10.5,10.5,15.27,19.24,17.06,17.85,22.39,15.8,19.46,20.28,17.81,12,24.49,10.5,16.94,25.44,18.99,7,13.99,8,13.99,22.39,19.38,16.79,17.49,14.99,13.99,18.99,16.15
Cep295,7,10.5,11.2,9.87,11.15,14.49,4.66,2.8,12,15.69,8.75,24.17,10,12.96,16.03,13.99,41.98,9.33,4.66,11.37,12.25,9.15,5.6,9.33,13.99,13.84,10.69,10.35,24.49,13.99,10,13.29,10.5,11.2,12.35,16.33,15.55,14.39,16.98,14.68,3.5,3.5,10.5,9.54,11.37,13.12,8.11,15.39,5.87,9.56,14.28,8.59,12,5.25,8.75,12.52,16.54,12.99,13.99,7,12,13.99,5.6,9.69,14.93,8.75,12,8.4,7,12.92
Krcc1,10.5,7,2.8,5.01,4.15,6.44,13.99,5.6,5.33,7.63,7,7.63,5,9.33,7.42,8.1,13.99,11.66,13.99,7.43,7.58,10.77,8.4,18.66,8.4,5.73,6.45,5.94,17.49,8.4,15.99,11.2,8.75,9.33,9.06,15.16,7.77,8.48,8.26,8.49,13.99,3.5,17.49,11.45,13.56,4.81,5.68,12.6,8.58,6.14,6.85,4.45,12,10.5,8.75,4.42,7.63,4,7,20.99,12,10.88,2.8,7.54,12.13,7,11,13.06,9,9.69
Pou2f3,3.5,10.5,2.8,13.11,6.34,7.55,9.33,8.4,10.66,13.57,8.75,10.18,12,10.88,14.47,12.52,13.99,9.33,4.66,5.69,8.16,9.69,5.6,4.66,5.6,6.52,6.29,7.67,10.5,11.2,12,9.1,13.99,13.99,9.06,15.16,12.44,10.45,10.09,11.93,7,10.5,3.5,10.81,8.75,7,10.55,12.6,7.22,7.85,7.71,4.45,4,22.74,10.5,11.05,10.18,4,41.98,7,8,3.11,5.6,7.54,16.79,12.25,14.99,11.2,13.99,10.77
Olfr196,10.5,3.5,11.2,7.81,6.12,9.29,2.33,11.2,9.33,8.48,5.25,11.45,6,9.33,7.3,13.26,13.99,7,4.66,10.06,7.58,9.69,2.8,9.33,2.8,9.38,7.7,9.59,10.5,13.99,13.99,9.8,7,6.53,8.23,7,9.33,7.49,8.03,9.64,10.5,3.5,3.5,13.36,10.06,12.25,12.17,8.4,9.93,8.87,12,9.86,10,12.25,13.99,12.52,11.45,9,7,7,15.99,10.88,13.99,8.61,13.06,17.49,10,12.13,17.99,9.69
Slc50a1,7,13.99,11.2,13.99,12.68,13.62,25.66,19.59,14.99,16.96,26.24,17.81,17.99,16.59,13.76,15.47,27.99,20.99,18.66,11.81,13.99,16.15,8.4,18.66,5.6,10.65,12.42,11.69,20.99,16.79,19.99,23.09,19.24,11.2,9.06,11.66,15.55,14.39,14.68,16.75,10.5,13.99,10.5,13.36,12.68,12.25,14.6,19.59,13.54,14.68,13.14,13.68,8,17.49,8.75,13.99,16.54,17.99,7,13.99,13.99,15.55,22.39,10.77,10.26,12.25,10,16.79,12,19.38
Rnf214,13.99,13.99,16.79,25.63,31.27,24.65,16.33,22.39,21.99,21.2,13.99,12.72,23.99,23.84,21.41,27.25,27.99,20.99,13.99,17.93,23.32,23.68,16.79,23.32,11.2,22.9,22.33,20.13,20.99,8.4,17.99,17.49,18.66,27.06,17.29,9.33,10.88,18.92,21.79,21.57,20.99,17.49,3.5,19.72,18.81,19.24,18.66,16.79,17.15,14.68,19.99,22.26,17.99,10.5,10.5,27.99,10.18,18.99,7,7,13.99,18.66,11.2,9.69,18.66,13.99,17.99,18.66,18.99,15.07
Fbxl5,17.49,13.99,2.8,20.03,21.21,18.21,13.99,5.6,17.66,14.42,7,7.63,11,14.51,14.47,15.47,13.99,7,9.33,13.99,19.24,17.22,16.79,4.66,22.39,16.54,17.3,16.49,7,13.99,17.99,14.69,15.16,13.06,10.7,11.66,7.77,15.97,13.99,12.85,10.5,13.99,10.5,13.36,13.12,11.37,11.36,18.19,16.7,18.77,17.99,17.81,8,17.49,13.99,22.83,12.72,17.99,7,7,19.99,9.33,13.99,7.54,15.86,17.49,12,10.26,9,4.31
Dnajb4,7,7,8.4,4.42,3.28,5.7,2.33,2.8,5,6.36,5.25,5.09,8,2.59,5.14,6.63,13.99,2.33,13.99,3.94,3.5,2.15,2.8,4.66,2.8,5.57,6.45,9.01,10.5,5.6,8,2.8,7,6.53,3.29,10.5,3.11,6.5,8.03,4.59,3.5,7,10.5,4.45,1.75,2.62,6.49,8.4,5.87,5.12,7.14,3.18,2,10.5,13.99,3.68,7.63,3,7,7,6,6.22,5.6,5.38,4.66,5.25,10,9.33,6,6.46
Atp6v1g1,24.49,13.99,27.99,30.2,29.52,30.47,20.99,25.19,33.65,27.14,52.48,26.72,26.99,23.84,28.71,24.31,55.98,23.32,13.99,42.42,30.9,45.21,27.99,46.65,27.99,26.24,29.72,25.5,27.99,13.99,25.99,16.79,27.41,20.53,37.04,31.49,35.76,30.75,30.74,28.91,24.49,20.99,17.49,26.08,25.8,29.3,21.9,27.99,26.63,23.89,27.99,21.95,27.99,13.99,24.49,26.52,38.17,22.99,13.99,27.99,23.99,31.1,19.59,19.38,22.39,24.49,14.99,21.46,26.99,15.07
Slc7a11,3.5,3.5,5.6,4.86,3.72,6.32,7,5.6,3.67,7.63,8.75,10.18,8,3.63,6.7,2.21,13.99,4.66,4.66,9.18,7,4.31,13.99,4.66,8.4,5.41,7.86,9.01,3.5,5.6,6,9.1,7.58,6.53,3.29,8.16,3.11,6.9,6.88,9.18,3.5,7,3.5,11.45,8.75,7,12.17,8.4,9.93,7.85,6.28,5.09,8,3.5,10.5,8.1,11.45,5,13.99,7,19.99,12.44,8.4,4.31,11.2,12.25,10,6.53,9,8.61
Gfod2,3.5,27.99,25.19,24.75,19.68,19.94,13.99,5.6,17.33,14.42,13.99,15.27,8,18.66,12.44,16.2,27.99,13.99,13.99,19.24,15.16,19.92,30.79,18.66,8.4,21.47,21.86,21.66,10.5,19.59,13.99,16.09,12.83,15.86,10.7,13.99,20.21,16.36,18.12,17.21,10.5,10.5,3.5,21.63,13.56,16.62,17.04,13.99,12.19,22.53,15.42,15.9,8,5.25,20.99,11.78,15.27,14.99,27.99,7,12,13.99,2.8,7.54,11.2,10.5,6,12.13,15.99,17.22
Ppcs,10.5,3.5,5.6,10.02,6.78,11.52,2.33,11.2,12.33,17.81,20.99,19.08,11,13.99,13.99,21.36,13.99,4.66,4.66,8.75,8.16,14.53,11.2,9.33,5.6,8.11,9.28,6.33,17.49,2.8,15.99,20.29,20.99,9.33,10.7,13.99,13.99,18.13,14.91,20.42,7,17.49,10.5,13.99,8.31,9.18,7.3,9.8,7.22,8.19,13.42,9.86,6,8.75,13.99,13.99,8.91,5,7,7,6,9.33,22.39,6.46,16.79,8.75,18.99,14.93,11,10.77
Fam8a1,17.49,24.49,8.4,17.53,15.96,13.62,16.33,13.99,15.99,11.03,3.5,19.08,8,8.29,10.05,14.73,13.99,4.66,13.99,13.56,15.16,13.99,8.4,9.33,13.99,11.29,13.84,14.76,3.5,11.2,4,9.1,5.83,10.26,11.52,4.66,6.22,8.87,8.72,8.72,7,3.5,13.99,11.45,11.37,10.06,23.53,15.39,14.45,16.04,10.28,17.18,15.99,8.75,7,10.31,11.45,11,13.99,20.99,4,13.99,2.8,7.54,6.53,5.25,10,18.66,11,7.54
Zrsr1,10.5,13.99,13.99,13.26,13.34,10.4,2.33,8.4,9.66,7.63,5.25,3.82,8,10.37,11.12,11.05,13.99,16.33,4.66,14.87,7,13.99,11.2,9.33,13.99,19.4,15.41,15.53,10.5,8.4,4,7.7,8.16,8.4,10.7,9.33,7.77,11.24,9.87,12.16,17.49,3.5,7,14.63,13.99,9.62,19.47,20.99,18.96,22.19,28.27,26.4,21.99,8.75,20.99,27.25,10.18,34.99,20.99,7,23.99,24.88,5.6,21.53,15.86,10.5,12.99,19.59,24.99,16.15
Ly6g2,3.5,10.5,5.6,4.12,5.47,6.94,2.33,2.8,9,5.94,13.99,7.63,10,7.77,8.13,11.78,13.99,2.33,4.66,7,9.33,5.38,2.8,4.66,8.4,5.73,5.03,6.71,7,8.4,6,13.29,8.75,8.4,4.12,7,7.77,6.5,6.19,10.32,7,7,10.5,3.18,7,6.56,7.3,5.6,4.06,6.49,6,6.04,6,13.99,1.75,9.58,1.27,3,7,13.99,6,9.33,2.8,4.31,10.26,8.75,10,7.46,9,10.77
AU040320,3.5,3.5,5.6,6.63,5.25,7.18,4.66,2.8,7.33,3.82,10.5,10.18,2,6.74,6.22,8.1,13.99,4.66,4.66,6.56,6.41,6.46,5.6,4.66,8.4,4.93,5.98,4.41,3.5,5.6,8,3.5,6.41,8.4,10.7,4.66,9.33,7.69,5.74,6.19,3.5,3.5,3.5,4.45,7,6.12,6.49,5.6,4.51,6.49,7.14,4.77,6,7,7,5.16,8.91,3,13.99,7,4,9.33,8.4,4.31,7.46,1.75,7,3.73,7,5.38
